全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
25348,unknown,17348,26,10,0.9205136,4,False
25349,unknown,17349,26,10,0.9329136,4,False
25350,unknown,17350,26,10,0.9225723,4,False
25351,unknown,17351,26,10,0.9291738,4,False
25352,unknown,17352,26,10,0.88589567,4,False
25353,unknown,17353,26,10,0.88393503,4,False
25354,unknown,17354,26,10,0.8638672,4,False
25355,unknown,17355,26,10,0.92627996,4,False
25356,unknown,17356,26,10,0.9115352,4,False
25357,unknown,17357,26,10,0.9082318,4,False
25358,unknown,17358,26,10,0.88885385,4,False
25359,unknown,17359,26,10,0.77340674,4,False
25360,unknown,17360,26,10,0.92935044,4,False
25361,unknown,17361,26,10,0.869046,4,False
25362,unknown,17362,26,10,0.8924238,4,False
25363,unknown,17363,26,10,0.9249429,4,False
25364,unknown,17364,26,10,0.9193552,4,False
25365,unknown,17365,26,10,0.9306386,4,False
25366,unknown,17366,26,10,0.8863271,4,False
25367,unknown,17367,26,10,0.88863784,4,False
25368,unknown,17368,26,10,0.9252493,4,False
25369,unknown,17369,26,10,0.89397043,4,False
25370,unknown,17370,26,10,0.81156564,4,False
25371,unknown,17371,26,10,0.85334444,4,False
25372,unknown,17372,26,10,0.92671424,4,False
25373,unknown,17373,26,10,0.9295874,4,False
25374,unknown,17374,26,10,0.9202657,4,False
25375,unknown,17375,26,10,0.8944601,4,False
25376,unknown,17376,26,10,0.9201421,-1,True
25377,unknown,17377,26,10,0.9183354,4,False
25378,unknown,17378,26,10,0.9307843,4,False
25379,unknown,17379,26,10,0.8807846,4,False
25380,unknown,17380,26,10,0.90617156,4,False
25381,unknown,17381,26,10,0.9013893,4,False
25382,unknown,17382,26,10,0.9061702,4,False
25383,unknown,17383,26,10,0.91253865,4,False
25384,unknown,17384,26,10,0.9101669,4,False
25385,unknown,17385,26,10,0.7812441,4,False
25386,unknown,17386,26,10,0.88117546,4,False
25387,unknown,17387,26,10,0.89780945,4,False
25388,unknown,17388,26,10,0.9193961,4,False
25389,unknown,17389,26,10,0.84584135,4,False
25390,unknown,17390,26,10,0.91790754,4,False
25391,unknown,17391,26,10,0.92365795,4,False
25392,unknown,17392,26,10,0.9293391,4,False
25393,unknown,17393,26,10,0.8730342,4,False
25394,unknown,17394,26,10,0.8937785,4,False
25395,unknown,17395,26,10,0.9182234,4,False
25396,unknown,17396,26,10,0.9292195,4,False
25397,unknown,17397,26,10,0.8894663,4,False
25398,unknown,17398,26,10,0.8748578,4,False
25399,unknown,17399,26,10,0.779706,4,False
25400,unknown,17400,26,10,0.9231553,4,False
25401,unknown,17401,26,10,0.93232435,4,False
25402,unknown,17402,26,10,0.9241981,4,False
25403,unknown,17403,26,10,0.91390175,4,False
25404,unknown,17404,26,10,0.8249709,4,False
25405,unknown,17405,26,10,0.9134763,4,False
25406,unknown,17406,26,10,0.86790806,4,False
25407,unknown,17407,26,10,0.89462405,4,False
25408,unknown,17408,26,10,0.916505,4,False
25409,unknown,17409,26,10,0.92218155,4,False
25410,unknown,17410,26,10,0.91574574,4,False
25412,unknown,17412,26,10,0.9268197,4,False
25413,unknown,17413,26,10,0.8540865,4,False
25414,unknown,17414,26,10,0.9300114,-1,True
25415,unknown,17415,26,10,0.92008173,4,False
25416,unknown,17416,26,10,0.88141316,4,False
25417,unknown,17417,26,10,0.919693,4,False
25418,unknown,17418,26,10,0.9058523,4,False
25419,unknown,17419,26,10,0.8888738,4,False
25421,unknown,17421,26,10,0.88180274,4,False
25422,unknown,17422,26,10,0.93305683,4,False
25423,unknown,17423,26,10,0.9179938,4,False
25424,unknown,17424,26,10,0.9011528,4,False
25425,unknown,17425,26,10,0.90104026,4,False
25426,unknown,17426,26,10,0.92299104,4,False
25427,unknown,17427,26,10,0.91013503,4,False
25428,unknown,17428,26,10,0.9076569,4,False
25429,unknown,17429,26,10,0.9062313,4,False
25430,unknown,17430,26,10,0.85175836,4,False
25431,unknown,17431,26,10,0.92810845,4,False
25432,unknown,17432,26,10,0.82553834,4,False
25434,unknown,17434,26,10,0.9250654,4,False
25435,unknown,17435,26,10,0.91129017,4,False
25436,unknown,17436,26,10,0.9265453,4,False
25437,unknown,17437,26,10,0.8644207,4,False
25438,unknown,17438,26,10,0.90409106,4,False
25440,unknown,17440,26,10,0.93118066,4,False
25441,unknown,17441,26,10,0.8939472,4,False
25442,unknown,17442,26,10,0.84372216,4,False
25443,unknown,17443,26,10,0.9184296,4,False
25444,unknown,17444,26,10,0.90975785,4,False
25445,unknown,17445,26,10,0.78560436,4,False
25446,unknown,17446,26,10,0.91638297,4,False
25447,unknown,17447,26,10,0.918862,4,False
25448,unknown,17448,26,10,0.76210606,4,False
25449,unknown,17449,26,10,0.9195606,4,False
25450,unknown,17450,26,10,0.9186016,4,False
25451,unknown,17451,26,10,0.87249035,4,False
25452,unknown,17452,26,10,0.8737736,4,False
25453,unknown,17453,26,10,0.8929092,4,False
25454,unknown,17454,26,10,0.91567665,4,False
25455,unknown,17455,26,10,0.9255021,4,False
25456,unknown,17456,26,10,0.9308694,4,False
25457,unknown,17457,26,10,0.9177746,4,False
25458,unknown,17458,26,10,0.89082056,4,False
25459,unknown,17459,26,10,0.8809549,4,False
25460,unknown,17460,26,10,0.914928,4,False
25461,unknown,17461,26,10,0.9104528,4,False
25462,unknown,17462,26,10,0.90731716,-1,True
25463,unknown,17463,26,10,0.9201459,4,False
25464,unknown,17464,26,10,0.87816447,4,False
25465,unknown,17465,26,10,0.9141084,4,False
25466,unknown,17466,26,10,0.90214664,4,False
25467,unknown,17467,26,10,0.89873004,4,False
25468,unknown,17468,26,10,0.93096656,-1,True
25469,unknown,17469,26,10,0.8258754,4,False
25470,unknown,17470,26,10,0.9240324,4,False
25471,unknown,17471,26,10,0.9285696,2,False
25472,unknown,17472,26,10,0.9268748,4,False
25473,unknown,17473,26,10,0.906844,4,False
25474,unknown,17474,26,10,0.8743744,4,False
25475,unknown,17475,26,10,0.914853,4,False
25476,unknown,17476,26,10,0.86657417,4,False
25477,unknown,17477,26,10,0.91173804,4,False
25478,unknown,17478,26,10,0.9282046,4,False
25479,unknown,17479,26,10,0.9309936,4,False
25480,unknown,17480,26,10,0.9225464,4,False
25481,unknown,17481,26,10,0.9156377,4,False
25483,unknown,17483,26,10,0.9264378,4,False
25484,unknown,17484,26,10,0.8855246,4,False
25485,unknown,17485,26,10,0.88034695,4,False
25486,unknown,17486,26,10,0.9060006,4,False
25487,unknown,17487,26,10,0.9255102,4,False
25488,unknown,17488,26,10,0.92012113,4,False
25489,unknown,17489,26,10,0.90372026,-1,True
25490,unknown,17490,26,10,0.91294533,4,False
25491,unknown,17491,26,10,0.9212301,4,False
25492,unknown,17492,26,10,0.85288584,4,False
25493,unknown,17493,26,10,0.8902106,4,False
25494,unknown,17494,26,10,0.88460094,4,False
25495,unknown,17495,26,10,0.93035406,4,False
25496,unknown,17496,26,10,0.9264242,4,False
25497,unknown,17497,26,10,0.8782974,4,False
25498,unknown,17498,26,10,0.8994528,4,False
25499,unknown,17499,26,10,0.92682976,4,False
25500,unknown,17500,26,10,0.76047933,4,False
25501,unknown,17501,26,10,0.90835434,4,False
25502,unknown,17502,26,10,0.91760385,4,False
25503,unknown,17503,26,10,0.90630424,4,False
25504,unknown,17504,26,10,0.89200693,4,False
25505,unknown,17505,26,10,0.85996556,4,False
25506,unknown,17506,26,10,0.8810651,4,False
25507,unknown,17507,26,10,0.93121725,-1,True
25509,unknown,17509,26,10,0.8448518,4,False
25510,unknown,17510,26,10,0.8418539,4,False
25511,unknown,17511,26,10,0.7637642,4,False
25512,unknown,17512,26,10,0.928114,4,False
25513,unknown,17513,26,10,0.9191504,4,False
25514,unknown,17514,26,10,0.9290508,4,False
25516,unknown,17516,26,10,0.92801356,4,False
25517,unknown,17517,26,10,0.9060003,4,False
25518,unknown,17518,26,10,0.7776426,4,False
25519,unknown,17519,26,10,0.92651105,4,False
25520,unknown,17520,26,10,0.9271491,4,False
25521,unknown,17521,26,10,0.912276,4,False
25522,unknown,17522,26,10,0.8676969,4,False
25523,unknown,17523,26,10,0.8834049,4,False
25524,unknown,17524,26,10,0.9295796,4,False
25525,unknown,17525,26,10,0.88821465,4,False
25526,unknown,17526,26,10,0.8716091,4,False
25527,unknown,17527,26,10,0.9272148,4,False
25528,unknown,17528,26,10,0.9070029,4,False
25529,unknown,17529,26,10,0.7724613,4,False
25530,unknown,17530,26,10,0.928006,4,False
25532,unknown,17532,26,10,0.9149758,4,False
25533,unknown,17533,26,10,0.8031695,4,False
25534,unknown,17534,26,10,0.87869966,4,False
25535,unknown,17535,26,10,0.8904258,4,False
25536,unknown,17536,26,10,0.8555255,4,False
25537,unknown,17537,26,10,0.91212684,4,False
25538,unknown,17538,26,10,0.8779542,4,False
25539,unknown,17539,26,10,0.91961956,4,False
25540,unknown,17540,26,10,0.8914843,4,False
25541,unknown,17541,26,10,0.9327414,4,False
25543,unknown,17543,26,10,0.7996585,4,False
25544,unknown,17544,26,10,0.91895264,4,False
25545,unknown,17545,26,10,0.8439353,4,False
25546,unknown,17546,26,10,0.8825137,4,False
25547,unknown,17547,26,10,0.9259538,4,False
25548,unknown,17548,26,10,0.8720072,4,False
25549,unknown,17549,26,10,0.9172201,4,False
25550,unknown,17550,26,10,0.9226094,4,False
25551,unknown,17551,26,10,0.9293057,4,False
25552,unknown,17552,26,10,0.9291369,4,False
25553,unknown,17553,26,10,0.83339405,4,False
25554,unknown,17554,26,10,0.92558616,4,False
25555,unknown,17555,26,10,0.90370816,4,False
25556,unknown,17556,26,10,0.8982431,2,False
25557,unknown,17557,26,10,0.89927655,4,False
25558,unknown,17558,26,10,0.8586445,4,False
25559,unknown,17559,26,10,0.8629792,4,False
25560,unknown,17560,26,10,0.8075992,4,False
25561,unknown,17561,26,10,0.7839835,4,False
25562,unknown,17562,26,10,0.9080271,4,False
25563,unknown,17563,26,10,0.8685597,4,False
25564,unknown,17564,26,10,0.8763032,4,False
25565,unknown,17565,26,10,0.7797037,4,False
25566,unknown,17566,26,10,0.90383387,4,False
25567,unknown,17567,26,10,0.92141616,4,False
25568,unknown,17568,26,10,0.8249826,4,False
25569,unknown,17569,26,10,0.87604415,4,False
25570,unknown,17570,26,10,0.9260821,4,False
25572,unknown,17572,26,10,0.7766417,4,False
25573,unknown,17573,26,10,0.9295178,4,False
25574,unknown,17574,26,10,0.92479795,4,False
25575,unknown,17575,26,10,0.86221105,4,False
25576,unknown,17576,26,10,0.9191221,4,False
25577,unknown,17577,26,10,0.9172538,4,False
25578,unknown,17578,26,10,0.8587025,4,False
25579,unknown,17579,26,10,0.82239383,4,False
25580,unknown,17580,26,10,0.92591834,4,False
25581,unknown,17581,26,10,0.9175055,4,False
25582,unknown,17582,26,10,0.8585046,4,False
25583,unknown,17583,26,10,0.89997536,4,False
25584,unknown,17584,26,10,0.9131553,4,False
25585,unknown,17585,26,10,0.92297095,4,False
25586,unknown,17586,26,10,0.9095818,4,False
25587,unknown,17587,26,10,0.90183145,4,False
25588,unknown,17588,26,10,0.90330315,4,False
25589,unknown,17589,26,10,0.8878543,4,False
25590,unknown,17590,26,10,0.892338,4,False
25591,unknown,17591,26,10,0.9260603,4,False
25592,unknown,17592,26,10,0.8097993,4,False
25593,unknown,17593,26,10,0.920406,4,False
25594,unknown,17594,26,10,0.9008688,4,False
25595,unknown,17595,26,10,0.9204153,4,False
25596,unknown,17596,26,10,0.921527,4,False
25598,unknown,17598,26,10,0.91259116,4,False
25599,unknown,17599,26,10,0.9327613,4,False
25600,unknown,17600,26,10,0.92419344,4,False
25601,unknown,17601,26,10,0.9293429,4,False
25603,unknown,17603,26,10,0.8095861,4,False
25604,unknown,17604,26,10,0.91160476,4,False
25605,unknown,17605,26,10,0.91843414,4,False
25606,unknown,17606,26,10,0.9332912,4,False
25607,unknown,17607,26,10,0.9243708,4,False
25608,unknown,17608,26,10,0.92956483,4,False
25609,unknown,17609,26,10,0.93300855,4,False
25610,unknown,17610,26,10,0.92167675,4,False
25611,unknown,17611,26,10,0.9321723,-1,True
25612,unknown,17612,26,10,0.899121,4,False
25613,unknown,17613,26,10,0.8409573,4,False
25614,unknown,17614,26,10,0.91551065,4,False
25615,unknown,17615,26,10,0.92071635,4,False
25616,unknown,17616,26,10,0.8696372,4,False
25617,unknown,17617,26,10,0.89790064,4,False
25618,unknown,17618,26,10,0.9095951,4,False
25619,unknown,17619,26,10,0.92308635,4,False
25620,unknown,17620,26,10,0.91612124,4,False
25622,unknown,17622,26,10,0.8098319,4,False
25623,unknown,17623,26,10,0.91133827,4,False
25624,unknown,17624,26,10,0.84653676,4,False
25625,unknown,17625,26,10,0.84945303,4,False
25626,unknown,17626,26,10,0.7647245,4,False
25627,unknown,17627,26,10,0.8362812,4,False
25628,unknown,17628,26,10,0.92800957,4,False
25629,unknown,17629,26,10,0.9222348,4,False
25630,unknown,17630,26,10,0.86732984,4,False
25631,unknown,17631,26,10,0.81167483,4,False
25632,unknown,17632,26,10,0.8980337,4,False
25633,unknown,17633,26,10,0.9262487,4,False
25634,unknown,17634,26,10,0.9014321,4,False
25635,unknown,17635,26,10,0.9229874,4,False
25636,unknown,17636,26,10,0.91784906,4,False
25637,unknown,17637,26,10,0.8082576,4,False
25638,unknown,17638,26,10,0.85684144,4,False
25639,unknown,17639,26,10,0.8080312,4,False
25640,unknown,17640,26,10,0.9134734,-1,True
25641,unknown,17641,26,10,0.8598958,4,False
25642,unknown,17642,26,10,0.8167895,4,False
25643,unknown,17643,26,10,0.91077226,4,False
25645,unknown,17645,26,10,0.92771256,4,False
25646,unknown,17646,26,10,0.9268707,4,False
25647,unknown,17647,26,10,0.8923545,4,False
25648,unknown,17648,26,10,0.90724564,4,False
25649,unknown,17649,26,10,0.90676194,4,False
25650,unknown,17650,26,10,0.90749675,4,False
25651,unknown,17651,26,10,0.9296873,4,False
25652,unknown,17652,26,10,0.9232691,4,False
25653,unknown,17653,26,10,0.8980072,4,False
25654,unknown,17654,26,10,0.90827066,4,False
25655,unknown,17655,26,10,0.91518354,4,False
25656,unknown,17656,26,10,0.84599274,4,False
25657,unknown,17657,26,10,0.80834514,4,False
25658,unknown,17658,26,10,0.88051265,4,False
25659,unknown,17659,26,10,0.9292115,4,False
25660,unknown,17660,26,10,0.83667225,4,False
25661,unknown,17661,26,10,0.9224129,4,False
25662,unknown,17662,26,10,0.8212044,4,False
25663,unknown,17663,26,10,0.8857562,4,False
25664,unknown,17664,26,10,0.8831737,4,False
25665,unknown,17665,26,10,0.9070584,4,False
25666,unknown,17666,26,10,0.9078732,4,False
25667,unknown,17667,26,10,0.8247437,4,False
25668,unknown,17668,26,10,0.8281631,4,False
25669,unknown,17669,26,10,0.9283409,4,False
25670,unknown,17670,26,10,0.87483513,4,False
25671,unknown,17671,26,10,0.82518685,4,False
25672,unknown,17672,26,10,0.89604497,4,False
25673,unknown,17673,26,10,0.89125615,4,False
25674,unknown,17674,26,10,0.93032485,4,False
25675,unknown,17675,26,10,0.92706984,4,False
25676,unknown,17676,26,10,0.79619884,4,False
25677,unknown,17677,26,10,0.76357347,4,False
25678,unknown,17678,26,10,0.9306915,4,False
25679,unknown,17679,26,10,0.88601,4,False
25680,unknown,17680,26,10,0.87545407,4,False
25681,unknown,17681,26,10,0.896139,4,False
25683,unknown,17683,26,10,0.9212344,4,False
25684,unknown,17684,26,10,0.8511876,4,False
25685,unknown,17685,26,10,0.9298483,4,False
25686,unknown,17686,26,10,0.9317872,4,False
25687,unknown,17687,26,10,0.8578711,4,False
25688,unknown,17688,26,10,0.83435994,4,False
25689,unknown,17689,26,10,0.86732554,4,False
25690,unknown,17690,26,10,0.9192802,4,False
25691,unknown,17691,26,10,0.9162427,4,False
25692,unknown,17692,26,10,0.90078616,4,False
25693,unknown,17693,26,10,0.8809775,4,False
25694,unknown,17694,26,10,0.9309491,4,False
25695,unknown,17695,26,10,0.88597566,4,False
25696,unknown,17696,26,10,0.89024067,4,False
25697,unknown,17697,26,10,0.8952558,4,False
25698,unknown,17698,26,10,0.9059303,4,False
25699,unknown,17699,26,10,0.89515215,4,False
25700,unknown,17700,26,10,0.8957453,4,False
25701,unknown,17701,26,10,0.90503186,4,False
25702,unknown,17702,26,10,0.8376136,4,False
25703,unknown,17703,26,10,0.92674446,4,False
25704,unknown,17704,26,10,0.9313583,4,False
25705,unknown,17705,26,10,0.83900017,4,False
25706,unknown,17706,26,10,0.9275047,4,False
25707,unknown,17707,26,10,0.89922565,4,False
25708,unknown,17708,26,10,0.89455146,4,False
25709,unknown,17709,26,10,0.92498136,4,False
25710,unknown,17710,26,10,0.888991,4,False
25711,unknown,17711,26,10,0.9258463,4,False
25712,unknown,17712,26,10,0.92275196,4,False
25713,unknown,17713,26,10,0.931108,4,False
25714,unknown,17714,26,10,0.9011525,4,False
25715,unknown,17715,26,10,0.8776602,4,False
25716,unknown,17716,26,10,0.84860843,4,False
25717,unknown,17717,26,10,0.9307336,4,False
25718,unknown,17718,26,10,0.8881027,4,False
25719,unknown,17719,26,10,0.87075454,4,False
25720,unknown,17720,26,10,0.9169726,4,False
25721,unknown,17721,26,10,0.9246315,4,False
25722,unknown,17722,26,10,0.868696,4,False
25723,unknown,17723,26,10,0.9210076,4,False
25724,unknown,17724,26,10,0.91852826,4,False
25725,unknown,17725,26,10,0.82909983,4,False
25726,unknown,17726,26,10,0.8891654,4,False
25727,unknown,17727,26,10,0.9320857,4,False
25728,unknown,17728,26,10,0.8664565,4,False
25729,unknown,17729,26,10,0.9225038,-1,True
25730,unknown,17730,26,10,0.9264952,4,False
25731,unknown,17731,26,10,0.9096402,4,False
25732,unknown,17732,26,10,0.8022117,4,False
25733,unknown,17733,26,10,0.8280441,4,False
25734,unknown,17734,26,10,0.91355306,4,False
25735,unknown,17735,26,10,0.9142116,4,False
25736,unknown,17736,26,10,0.9293626,4,False
25737,unknown,17737,26,10,0.9262097,4,False
25738,unknown,17738,26,10,0.91399205,4,False
25739,unknown,17739,26,10,0.93363255,4,False
25740,unknown,17740,26,10,0.88299155,4,False
25741,unknown,17741,26,10,0.87976974,4,False
25742,unknown,17742,26,10,0.8193982,4,False
25743,unknown,17743,26,10,0.9241151,4,False
25744,unknown,17744,26,10,0.9226793,4,False
25745,unknown,17745,26,10,0.9147687,4,False
25746,unknown,17746,26,10,0.9174137,4,False
25747,unknown,17747,26,10,0.9014288,4,False
25748,unknown,17748,26,10,0.9249621,4,False
25749,unknown,17749,26,10,0.9259721,4,False
25750,unknown,17750,26,10,0.92681015,4,False
25751,unknown,17751,26,10,0.9229866,4,False
25752,unknown,17752,26,10,0.7767031,4,False
25753,unknown,17753,26,10,0.92414975,4,False
25754,unknown,17754,26,10,0.8812713,4,False
25755,unknown,17755,26,10,0.91170436,4,False
25756,unknown,17756,26,10,0.9167205,4,False
25757,unknown,17757,26,10,0.9118076,4,False
25758,unknown,17758,26,10,0.90858597,4,False
25759,unknown,17759,26,10,0.8371557,4,False
25760,unknown,17760,26,10,0.78797984,4,False
25761,unknown,17761,26,10,0.8440977,4,False
25762,unknown,17762,26,10,0.890639,4,False
25763,unknown,17763,26,10,0.87007195,4,False
25764,unknown,17764,26,10,0.9236962,4,False
25765,unknown,17765,26,10,0.9209727,4,False
25766,unknown,17766,26,10,0.93166614,4,False
25767,unknown,17767,26,10,0.91798466,4,False
25768,unknown,17768,26,10,0.9125779,4,False
25769,unknown,17769,26,10,0.9149955,4,False
25770,unknown,17770,26,10,0.88322836,4,False
25771,unknown,17771,26,10,0.89788073,4,False
25772,unknown,17772,26,10,0.9087972,4,False
25773,unknown,17773,26,10,0.9024806,4,False
25774,unknown,17774,26,10,0.9113985,4,False
25775,unknown,17775,26,10,0.91306925,4,False
25776,unknown,17776,26,10,0.90045625,4,False
25777,unknown,17777,26,10,0.93067694,4,False
25778,unknown,17778,26,10,0.86935526,4,False
25779,unknown,17779,26,10,0.93032587,4,False
25780,unknown,17780,26,10,0.90705955,4,False
25781,unknown,17781,26,10,0.9202491,4,False
25782,unknown,17782,26,10,0.8480869,4,False
25783,unknown,17783,26,10,0.8570176,4,False
25784,unknown,17784,26,10,0.7858202,4,False
25785,unknown,17785,26,10,0.92740947,4,False
25786,unknown,17786,26,10,0.92186373,4,False
25787,unknown,17787,26,10,0.8036985,4,False
25788,unknown,17788,26,10,0.81514883,4,False
25789,unknown,17789,26,10,0.8282449,4,False
25790,unknown,17790,26,10,0.9292747,4,False
25791,unknown,17791,26,10,0.82257026,4,False
25792,unknown,17792,26,10,0.8864974,4,False
25793,unknown,17793,26,10,0.92709935,-1,True
25794,unknown,17794,26,10,0.92973536,4,False
25795,unknown,17795,26,10,0.92851996,4,False
25797,unknown,17797,26,10,0.85106575,4,False
